10000

119505.954750 142297.862933 -87509.916728
-357390.562135 346140.619425 -102080.773603
-435464.131676 -4449.278112 74041.054164

-322899.994957 -423711.248898 -286450.619569
-436558.078171 74536.231258 -46092.422483
494226.375862 360947.146277 217394.239220

113600.663010 474623.589926 442045.147335
233227.472189 464942.605265 374064.187286
-56374.011531 315692.943042 465400.313910

-467099.168832 133881.948958 -241610.414773
220629.403166 258648.434140 -402477.024167
134934.501448 332929.334769 -161942.294870

497219.725882 57284.439294 386991.886571
-369038.268019 -461768.109625 -324024.699717
-482411.394037 -353413.734511 -316037.400516

-20625.013818 288288.962119 333387.758783
197802.877128 226906.072044 173860.022846
-365078.949948 104492.472632 36531.228093

-496022.051969 371847.698298 96369.626191
68213.599995 -456847.220396 -133804.802252
-330231.081225 -150502.587243 -133779.771679

282994.167988 81754.231025 368893.035935
485630.263335 -493708.015864 -174234.434161
-233572.032040 -112007.721335 281784.679387

-136536.326007 415426.447275 172702.520882
-28803.651782 196692.060124 441888.087168
238258.347679 219398.241867 65690.983965

416858.417352 -168877.090387 394196.775711
-485657.412681 78443.862181 -366576.485034
-88105.507028 -395483.726624 255241.678127

179349.878270 469522.046432 36291.363493
481848.249529 -19315.861879 141460.548686
-195639.488346 470275.660976 300053.398602

-282428.400001 -139393.748164 453531.374291
-102731.562603 -283456.211508 -456301.450780
324513.519516 426912.646625 61219.030267

99969.081939 46211.616748 -436704.203867
-85960.636260 16114.378792 345085.846379
433525.372302 54763.944083 -94212.006232

16950.189495 -417545.671542 220459.713950
-306345.835609 -87529.322013 -379443.657478
442541.687398 -387310.308506 -240986.716868

271851.510816 -314880.282654 -85375.583146
-109010.876417 -51514.722775 -189954.872823
-58102.470080 -71751.878040 174390.787704

-301883.570263 -448353.664944 378081.745049
384707.417013 305691.573171 220119.912689
-136830.688969 -121286.193244 239508.431197

-376675.392434 287047.566602 -37237.810593
-270719.104776 -415875.889936 307844.833103
-47699.104423 159041.903398 3694.588558

-442689.680817 355027.518594 -201795.060747
278494.169666 -471383.503422 123377.350989
-736.847686 -89608.395353 -37751.942992

-143536.551751 -485254.807290 122278.623184
158628.916656 -168811.656288 164110.764162
-196082.700478 462315.261062 -107260.934507

-91528.740649 354277.419346 -41671.544973
207147.795564 218019.909315 -122298.998542
-109266.928815 -489.422184 -370562.711831

13884.179259 -434210.653616 24421.620852
-411303.785883 64244.363255 -102106.865907
-276200.033021 169063.093234 219869.840775

-170389.865611 176351.746793 -317903.601412
-421310.629309 411905.596992 375606.095528
286608.499483 -124160.625152 -436160.741799

101709.637146 -202648.868756 -245188.604775
421835.995490 230048.888307 251864.380819
408233.858228 -467728.455800 -336932.843610

-328844.492713 87496.130076 -37820.632253
-383866.856818 -143088.615658 1199.598833
-231598.926407 362736.892012 -315490.951880

-130014.205823 52185.534411 -280493.375484
-164979.311997 313194.287104 -13050.245099
88397.108771 -370981.393833 -354011.553775

305655.611325 132607.466141 -36117.885144
-136173.638523 392719.933801 -158247.713426
-430433.075136 329944.181603 -289320.754586

51566.692778 -310044.693076 381018.375922
100449.588601 36620.596984 182745.479991
463171.280451 -171237.570445 -61923.283134

-429609.776815 298027.022052 33433.954109
-91706.557620 -126305.728709 -417925.077677
233436.517471 351307.535506 -214931.340926

445659.252151 80003.264809 -284217.941689
-380278.060637 201636.082807 402859.300422
-105947.589372 10006.690768 -145175.262658

475550.102561 -19390.987456 248656.700542
413985.535331 -291088.639018 -127042.590200
-33558.376260 97152.310228 361735.578889

203714.138968 -108866.530082 -164409.702354
-98636.613598 22843.029434 337021.624690
153603.442060 -379775.658142 -65609.154664

-463513.465853 351140.046205 267550.618695
228389.076266 65996.414689 274589.347165
413874.828654 360415.159047 474725.656187

-588.181409 291891.860610 -184468.105836
-62388.117342 -412636.238847 392100.361098
-474903.066025 -255705.569716 71026.535835

-152093.037975 -192483.426477 387545.680288
-128286.780530 61109.613162 -205782.207054
-152492.817788 -295988.606565 162879.494629

13712.202674 -203430.376038 497781.193883
-144001.540314 -182763.257422 31072.637557
261153.932068 188611.764442 -446133.700869

-227882.114698 -275168.183605 262401.260219
-163833.081776 317825.446919 418331.129409
-233561.009733 482409.013928 -147491.663884

314154.875461 -464753.539498 344653.291049
-220343.986252 172638.146508 161021.568221
-72118.555278 -283067.020050 313419.018105

417945.315588 312443.220562 -353248.377550
-238657.854999 -368312.729694 450752.987552
356126.513652 463178.131255 -368627.511379

426993.229295 306212.726254 273418.000279
191231.508740 283699.507548 -183390.583174
-428238.122393 -396798.519896 253105.423391

-51284.167721 457656.302871 9561.071872
22758.299188 386520.498251 239724.370604
385376.450867 -380901.394352 218318.074376

255519.936595 127568.618980 171653.812957
339589.873194 -93794.964826 197977.112071
79384.629034 -224536.849394 -208224.205988

84256.586786 444854.455080 137920.747540
40676.543074 -10853.412002 -251403.416345
-237389.750137 369898.801091 -465107.278682

124376.972470 489949.092465 162195.013827
-220503.310104 466563.413024 496476.721244
-385590.774183 -213059.888732 -235185.897522

-299900.748438 117061.036897 -338743.730643
82607.504851 -413840.102121 169388.395859
170474.448866 -188990.734292 -208803.524683

210410.763552 111098.659041 476811.751870
14738.411933 67450.827657 -499662.071302
178312.641356 193494.193974 -85239.125974

-252725.765267 -224117.330870 -60023.351794
229629.803065 329041.912707 -194368.859042
57572.260514 433501.509998 -135123.913511

443323.016912 417359.273690 440894.356800
-125225.171854 -154971.791425 -275287.694537
-298799.352536 108803.664195 94945.867262

415180.595880 451819.759105 -221026.396421
-161336.074481 -375620.322302 -188647.859232
96970.380610 45250.296659 425889.908305

-67883.717570 425447.526711 10128.132288
320901.178626 87495.174635 -103243.262678
352349.505821 13690.533209 459599.073155

-53266.309040 -374608.327700 395905.102437
-50851.002482 -405518.274653 288401.395364
-454690.813140 287658.806447 -309935.306165

61499.114742 430868.808571 -164171.926397
263162.866955 -433218.689667 88122.890265
-45724.282217 86651.668055 191795.601912

429791.007852 -131341.171102 435171.620938
399610.754737 364917.666136 -364043.996394
3062.449190 -26630.496199 -443807.108372

3609.508607 120318.165071 -63947.974051
-199264.063885 -115911.907674 318256.302605
477803.523978 -475966.441018 -396342.740579

-345260.660354 -499359.099009 -36429.060992
130887.876458 40182.553933 99036.822366
-112075.831694 38149.956299 -325889.660698

23922.634062 374532.687563 305632.222005
-213682.928793 -467009.002902 -219170.702076
-377610.157106 -129935.452569 438658.486025

-135734.915533 -389404.554053 -31242.734175
67432.403057 352686.408110 147927.317340
-111944.469852 -385450.723036 -327044.800376

-57167.342847 -486207.875990 461989.030413
-106773.541961 -117007.288244 214623.986022
-149313.089679 -417802.449141 -391084.347686

199994.894581 340279.684705 -360911.984839
-12115.176072 325437.586958 234439.654772
316610.799918 -296991.123456 397199.469524

276496.087116 -377530.573501 -213575.505095
-417845.424662 313284.279142 -129600.400245
-287865.758727 -228454.870427 -209456.955289

-68638.999032 161317.611491 351997.262630
-326458.515359 226317.034214 208128.731165
445554.249229 -200576.048678 435598.419648

-467895.762673 -412904.919807 256745.839016
235877.374516 453146.142338 -335983.700165
-488455.841754 111164.977030 -322153.213864

81479.419620 12545.285292 -193190.637432
4874.803639 155203.073567 112835.340670
-486504.477695 -105601.003155 -171730.069740

153194.143313 399709.169355 -49611.961958
-96346.542894 -188517.109518 208291.172307
327241.514626 486572.557452 203047.980499

-436327.435013 -366047.564526 339293.023514
315306.662310 -290320.246359 29642.570866
-73961.257445 -68545.296810 476670.190390

201320.776101 -411603.053579 124203.327232
265555.736550 -27324.514255 124302.818973
228071.669515 284038.110336 472582.167921

-286149.003719 379489.818729 -315380.905213
-269259.517500 149965.355070 -103833.846836
-272678.316743 466324.053245 -67159.052099

114854.074335 343621.815799 -134386.402429
127835.277178 -376356.037680 -291972.116045
-200593.144437 62390.499341 11294.161786

232246.140710 -119505.165459 -269552.692879
326539.527393 405102.936571 45239.035915
28721.141186 102327.118417 176533.620081

-14836.754103 274696.136233 -89600.103276
100958.621357 2764.803658 69904.485549
53088.980677 207924.308484 348613.791262

209717.707312 -356957.139442 -401181.791659
21374.446878 34683.203533 499174.139715
472581.080919 -125542.220086 -259252.814381

421486.471502 -441401.166065 -499959.999344
487758.042152 -181223.971480 -395270.412199
195291.676732 -191886.182491 -356520.273822

479273.377219 -242048.943725 364013.477730
-203882.371356 311798.755335 473852.355580
-306234.915410 112525.709462 -298943.608503

279041.773082 256576.654971 499717.817602
-234026.410893 -215977.339627 344503.066574
-364151.085554 172334.717639 386101.806883

447337.607979 69263.121442 -280162.395920
-175311.420147 121440.804792 -417503.041120
-55953.314007 446301.616945 196025.473653

-331849.993111 376434.581267 171268.715065
-169632.178530 -101664.847004 370896.822937
-176210.875614 -179285.196529 -152104.663438

-409268.903732 -27995.101155 -52033.053812
320604.887773 -50964.488783 -406268.576521
223651.025570 453755.327237 -453490.891872

115160.898645 25370.293773 -158399.461310
25816.362661 -235467.355336 250421.715938
452495.310034 9017.576180 -85152.591128

-137401.891619 -112427.553498 103891.850601
303514.946739 -113760.216634 309321.329310
224502.346309 -265169.049135 111440.174343

188433.719767 -235105.561010 121422.345808
309000.346363 109957.901369 227503.437991
181225.892125 -327979.243779 320094.726658

443214.718479 -83167.885899 -50082.753035
377154.709582 248885.355412 190008.360885
-149879.322248 201514.983410 203319.217295

469261.948250 -20540.250284 163835.721497
-343149.342950 254930.781909 -55701.348378
-103888.765526 -399313.059923 -424399.646645

385703.640520 -291571.478741 345909.079543
-405504.646436 107413.059487 96250.191616
156604.687489 -366297.511791 -116947.967084

345471.474775 252142.820195 -454046.568197
57230.284680 -241106.601678 124014.937284
172864.743114 -194810.433613 -41576.238500

-192330.696820 473109.371851 34633.010547
-431702.384301 -375408.511890 275383.552685
-448254.648425 482302.777902 335358.257520

125837.483784 47253.250585 -339503.043886
430854.171513 -230491.683826 470486.315554
-215158.068745 -315271.131499 -113177.896415

-390672.886530 201228.911091 -476028.696124
289940.014865 193872.982801 402349.922893
295218.150200 19755.572098 -25924.795728

-308310.329061 -394930.717431 303774.763363
55869.465635 -305339.117241 -52412.168844
392397.897754 -271314.874113 455299.375590

339580.414378 142340.378782 -318632.223895
-109421.235593 -115531.333433 213001.782530
471000.793060 -293759.880724 150480.994414

230687.210059 -380088.937774 -251297.044305
156565.996500 -480369.329538 304501.703503
-431849.078047 116205.670538 -54791.979996

292149.034862 -324270.305647 14784.128124
-115550.789993 235874.259181 108410.301245
-83372.585088 139928.646521 72484.943069

-324609.186136 -239492.844717 125874.683742
317668.364859 -73835.779065 157058.716296
341789.332504 -4702.287483 331060.978776

-212296.332990 -268939.878168 -79504.526114
-217084.761200 -338114.042947 -41325.782198
-154865.369620 -398150.953510 -226978.838053

-279848.461216 -362343.936226 270288.232070
21514.821978 -127272.409331 -68228.766518
-450144.187956 -432043.687579 410171.233596

428506.163837 304216.943602 222959.287342
137995.487819 419235.027587 210477.492350
378395.361866 456510.973677 -183947.098109

199399.850972 -338177.749982 383726.044368
-24913.659909 308516.022780 489496.728141
-130484.043721 126288.405671 59075.450311

-149132.263703 90528.606183 -30663.051109
163986.751414 169619.477316 -178622.876572
434251.311944 -330209.737468 194074.839434

108036.851164 58351.354660 -439661.785715
-187514.201262 -113967.355582 -130997.476556
-423695.788777 189733.477162 398657.601304

157249.169474 -124630.436989 384638.699398
267167.718193 -447503.823081 -387965.797632
144970.455760 440211.754870 140117.597269

-370922.343162 471267.099490 -487031.048551
71963.510026 -268299.992878 -64080.353241
95800.949447 22780.319289 58129.023403

44387.413282 184456.242809 -360724.591615
-271114.863841 249417.316364 37981.524459
67740.098080 -299176.383293 -260170.708744

214190.618635 71304.632837 108597.638082
-448767.038242 432903.742278 351028.594684
188888.657963 -7669.885678 -364717.339095

-321366.154218 -152868.129913 30100.147277
-383158.804473 -133155.492061 314036.244357
-25247.438087 437604.351955 -379292.390380

-103042.196338 183936.670344 52513.737182
279691.537507 416255.652037 229488.442215
-467297.288454 231530.744123 -125162.368624

214249.049122 102513.761890 -309090.610086
219253.632194 173015.042812 -296853.431444
-117774.650853 23981.236085 496257.417866

-134777.619639 -157920.162999 12953.437130
-30576.663831 156720.884239 229471.769238
229273.804298 211197.744096 -147784.132197

-316982.013162 344690.010149 249050.278965
-402465.955693 62372.586953 -465637.397959
426916.592322 -205670.213501 1351.431406

14359.880481 -48975.152426 -279799.898328
438768.801196 -494041.448732 -242534.329306
-403715.280507 -296779.360596 471442.013171

219697.319638 343855.041882 -156075.328601
-361802.592615 216228.521617 -466976.786202
-32209.333793 -362105.471826 -324492.536588

-318776.025988 -86300.808081 230926.798503
-288163.692715 265790.708009 -178341.610851
-411878.521996 -497888.957743 -441795.844109

127113.181205 348502.523453 386708.928764
441196.945906 194116.172060 466604.733562
470052.403373 -294473.974568 -408885.733549

63357.543685 -265176.034706 -250564.631595
-321179.923210 143325.613823 466941.583705
-168630.432149 91303.747565 367147.968285

409485.874339 266726.545509 -143050.906436
-228502.661658 -453766.654174 339351.268713
-359299.118150 -133941.016874 313770.772465

50503.091689 -68973.553844 -355614.213025
-95235.194017 -472051.808964 -271876.370998
499993.040285 280721.625268 259728.170188

-330650.641168 475487.892509 45288.472431
50269.807818 429023.987664 -166799.458620
-30958.944667 -466327.874485 341812.991114

-343178.289201 481707.698171 498879.184037
-380056.935690 -377901.649632 -317186.869923
-316769.703649 121142.203542 351184.072492

64082.524268 -394175.197842 -309336.517437
-488059.546903 131958.956251 395758.347091
-157040.611369 -309179.340384 -127935.778183

-287194.456708 430929.283355 -18136.908295
-15368.657915 -227590.439674 -108626.742272
-104418.013515 384363.750813 168236.236440

-200688.385726 -346730.833433 336240.842123
127488.323140 -428385.581789 -70324.657658
-265926.103515 -206544.697172 -350255.129277

-95119.239270 9825.319721 -454925.841305
134819.125528 309190.181261 -441027.170521
13745.709911 126619.482038 133731.938157

80875.306722 211893.369222 -383961.518201
-411545.944863 -173483.954813 -497998.349486
-488664.347681 218874.377911 -11611.917341

-62855.988739 304727.815826 -474292.509599
350493.865059 -160084.685983 468153.399302
-70787.521439 -372592.015103 -173987.157513

-107093.884565 326790.513196 -79462.357666
441480.186179 -450560.346360 307925.046082
-118065.646012 159577.202844 398770.333319

411801.604734 490095.318423 -313687.853234
-212384.670646 18186.242278 213206.719116
20684.978729 291552.589292 456572.009712

-44084.602640 -348407.552178 271033.246115
301417.756913 -388495.316110 489096.833308
-153461.907183 13730.100717 209913.168431

-271970.101976 189090.502090 -123396.357391
367084.462296 271880.022136 192018.385991
344637.649133 -410717.459126 41844.819052

427006.449365 335982.884278 -419428.176397
441924.269282 358660.235955 393477.920707
-268394.161772 -289207.240302 -164793.716497

357948.781879 -170324.389545 -258071.520872
-496462.594114 424139.863601 -353434.372242
311668.478822 24282.902279 70130.664877

-412800.438424 -278452.947996 -469446.547244
-393636.885931 -301732.485201 -23903.292028
94435.918491 230230.765241 341210.297475

431250.541405 -113046.876518 230402.405015
-344471.223972 -339727.023980 401986.746871
285107.327300 403575.490527 -9027.476558

40465.403899 -269637.456653 -316608.247541
119763.823500 398353.100434 -462544.987791
-72519.106947 446697.647640 305131.603085

23854.880534 446367.362611 -445916.131231
124901.506967 463863.501938 -99522.734971
347758.926258 -257686.012364 370299.139094

463718.569879 383598.633290 306196.971748
198817.916704 -106671.285702 -367932.554899
1668.415518 -392883.328743 109033.661711

17916.040422 416604.887645 -4104.226509
-211495.682879 356958.681723 213979.900335
-25501.092012 85472.040148 -309142.848659

211358.598060 48126.154540 -166765.560078
-86328.471115 -160433.725679 467659.589788
286672.482606 150681.062866 317672.339441

-154907.868125 230366.092244 -425473.280783
286811.084883 -135826.433810 -38351.754457
-25491.070886 -14216.306831 16536.178579

-73931.057203 150422.566520 -77028.792452
-63693.387602 -17634.895522 349890.732975
-497668.096022 -44523.713489 -402319.235032

60242.537631 270621.173136 -263947.446118
-205469.270861 -303110.052614 67889.403475
101172.445826 -67319.125659 395524.777879

440993.091229 254971.807850 404510.490248
-52663.556172 463599.710568 -297864.135028
-303577.209683 305289.016850 417770.967361

-366611.475693 -328593.285848 -444298.351517
232536.744571 -105904.679127 -106816.028343
377161.399045 -4775.671595 -316179.539309

198766.552885 164159.849384 417239.321477
416960.623867 4489.840614 -368680.037405
97696.379058 -479669.309006 -392107.559991

-484886.507805 197951.788777 297550.545816
292354.300027 44354.404440 293821.976723
269235.232361 -113216.142130 305791.967952

-356180.490994 474814.477139 -302487.838639
451342.604093 92127.074640 -185964.370565
281260.231118 -307768.105103 -269367.529969

162241.754308 -796.002413 481070.459439
67742.708365 23489.635427 208155.540897
49557.037480 374858.529454 388816.330616

432715.647405 -434504.777620 241918.029573
333742.719246 -324348.451004 253023.230671
456208.073796 -496981.486599 39011.696676

359717.980802 179872.541320 -353655.883289
201808.282292 52916.814603 275971.114018
-208169.501290 54457.814982 150806.903409

145731.250847 -146460.869122 148843.465744
484079.333871 -105067.191155 -63226.221119
284630.488569 -247735.157964 167786.435414

447137.468361 -314024.541252 192371.483683
-24730.451159 -276617.031845 -280388.419545
-457191.494346 -258331.795038 83495.839274

-359577.178930 -475114.685120 302171.202306
68377.874895 56398.668375 31768.647502
-491550.613052 8481.686582 283900.984565

-430543.452495 414483.775705 348107.182589
-447568.866779 -173512.930510 22586.794281
259988.552368 309713.475016 171245.240391

-44568.788717 262736.418236 141157.244614
-238403.480279 126753.999326 280612.337219
313296.234601 210860.076869 -442281.124360

-291250.853255 287067.379761 -286.128055
334447.822270 99990.701247 325420.397743
-477538.959063 475640.293206 -243582.976274

193552.077925 149911.178199 -459268.607489
115542.896093 -282270.207063 161473.628519
35541.819085 -26389.459277 -220492.808645

323995.177088 -448262.038534 252767.327476
-458382.809690 -252342.990435 115651.636611
333992.406719 -257173.572913 481543.418396

107051.320990 81986.439540 -384338.619804
477886.248939 -412348.066462 386281.343193
-259270.687015 -187979.295442 180527.606666

-383794.884146 -125796.631700 -138692.466656
171959.282803 -129627.500483 195567.170428
142705.117223 308201.563711 37110.663556

-318285.565398 -39192.046262 -37436.141714
293415.877728 481247.937380 -51098.769743
24552.982738 9255.972587 125990.574788

292301.172260 -106738.747053 -292499.291821
-498817.988934 432914.241456 -218248.101881
-203165.895443 -453023.434773 -97662.655846

-333986.249713 -39407.424885 -75209.267045
-382295.222141 239494.943244 -445783.744008
388943.708421 72926.549283 -478777.093296

-489735.635370 351488.199405 -132687.873054
-287742.923163 235798.568180 255510.117664
-308703.380688 377215.299944 -169781.710856

-452241.495974 -460302.361323 224334.808756
-323351.282071 460152.686941 -437780.166922
-4857.557910 -481612.277460 -131354.379909

-15943.362720 378379.475035 201787.240520
287317.574499 85565.333090 318984.041582
362387.930434 324017.721728 -47520.501806

347810.327316 230630.272672 -9817.887731
-104018.572881 443340.114550 211899.568772
-247510.469455 -24698.047809 307761.519808

-186724.952069 -377383.084433 363473.177268
-292782.257007 -496102.524127 201629.386405
-160226.775085 135852.137507 336286.070955

-489042.228133 439654.480655 341718.377880
395690.256699 -4507.142599 211922.669923
152914.410534 -32316.847179 135452.404282

-267706.730664 267028.887191 -258477.608201
253412.047210 102163.387683 169078.226786
-237353.345289 -433764.606461 -244979.329910

-443532.670499 455486.816280 229164.147018
-112581.858628 -463692.165471 471519.085570
-320134.349953 -183544.399978 -49628.723530

233573.670153 152998.921478 466887.966849
-225859.870147 41758.945128 299284.043409
-298938.267339 -337963.475517 -43820.240835

447327.437994 -104453.463077 -153001.876536
224965.465907 270772.580496 -102566.791018
-306390.337929 120818.395508 -313455.228276

394586.395791 392595.132939 -333294.558436
305680.761320 373033.727849 -317942.217353
63853.091918 316561.023037 16320.682061

361831.066037 -238921.737643 -175490.939331
-17089.444538 -288729.025778 196511.024265
241962.722509 226403.132581 84905.255336

349818.756124 488628.264792 -454399.115100
-384672.107497 -436644.739192 93742.390235
303299.964118 271700.462491 -133622.702372

-492601.602328 -359287.182320 -397065.027057
436197.769131 -101130.250627 -110997.878128
345000.654922 -197081.417773 364246.926872

-409686.029797 -487334.988026 -255602.309253
-198505.664319 -356621.002001 14041.488458
-130639.996589 213878.424047 233476.833545

311487.713612 471082.638906 -315033.490713
-168750.282323 279300.229447 479874.187726
62537.327217 67735.399751 -402262.029125

-151598.553094 402417.484909 -485753.937317
66999.096545 483544.178917 325601.868751
-442231.199003 371612.606342 -179984.290446

122755.175662 -376425.475053 -246135.264708
-344412.527451 -77737.001653 -296711.970768
417883.946089 -56439.338896 -64616.844320

202745.035697 -326517.171695 -73553.456330
-142111.727236 -350601.151287 -388082.459599
-57127.777002 359796.435208 126358.066563

187904.044429 -337729.425959 119967.685295
400323.478561 426235.558095 474528.000196
-330515.467258 295656.026109 212089.723200

-271907.323715 -269777.956520 -342327.046937
-351643.103407 -366353.095633 241814.557980
-434514.101301 -213806.881207 126595.207713

303121.662267 -131089.354382 186969.221063
28037.940480 442706.164316 -103924.585843
300028.367466 244018.131291 -475917.034248

141058.894358 484611.981373 -259985.954243
442294.660439 478979.469365 245441.080465
215389.171688 429599.114543 483087.606254

479242.026445 109206.790516 255886.351529
229504.411043 -80744.270793 69708.478340
436401.866070 321808.475595 -324143.709872

-454059.746082 384171.895958 -83378.993202
-387167.936666 187712.416435 -261544.409130
-113760.062240 -228670.014488 319924.528809

479327.921302 258459.980774 -420990.665997
266544.272043 152418.220794 385680.227150
-250159.813205 -64426.256000 251528.959772

161142.966408 191640.441602 -205156.547193
-267572.597597 -92035.272680 177167.503219
469383.316690 -153995.803209 -343243.908184

195867.495735 482751.618662 -202241.030956
-295867.779453 -131814.275424 24514.116369
340452.395465 -484586.987031 173608.471074

-276981.213588 -493571.690676 -18371.038918
-234264.367554 -49072.297365 422286.904932
370355.642629 137745.043109 -394985.455555

-4794.090657 -375553.273418 30429.610417
432163.696318 378192.130733 452475.461913
-43007.861210 -484425.063944 323202.406130

385662.077186 -214420.352753 -18254.447413
-132734.284807 417605.888584 435428.775091
3590.020052 -138894.269860 -55078.084722

-442384.751926 160744.080338 -52315.213063
140952.231248 474485.795464 -394434.654697
-454095.117930 341317.336865 482361.231421

-334702.259546 266350.202809 134265.902730
236335.060198 -318090.431334 -65823.568963
-160241.451929 -115099.917684 392288.750334

-305718.249255 -376409.120573 15138.276458
11559.522916 -226317.954084 37363.746665
339021.517782 46112.935960 -395439.746545

186000.893447 371587.914443 336284.288617
429300.017389 -231429.280562 367090.340147
-327090.703914 346928.755247 233012.824816

395462.088384 -14163.210946 261007.305068
497716.014894 199254.061629 15038.035123
-126617.736733 229152.674003 118883.472897

423709.033191 17227.876919 -158103.549417
440247.970364 -3204.244926 18116.314648
49388.789199 -112357.947514 -72150.749619

-453028.322893 -66888.366326 -383740.724904
-409966.233397 -462482.503746 -53793.391553
-300726.122694 -191997.918790 -244235.467591

-319063.426158 467584.147320 -371407.648653
-418193.476588 -395653.590665 -479137.797229
-262417.301798 -46379.355915 304035.672181

-125239.838061 387232.484242 -86948.297595
-89046.201474 118210.965234 -318548.728848
109224.520399 -185029.405698 -214667.530410

-153595.096800 133018.247592 301564.288750
-495224.256685 -138537.145093 326344.313854
-204406.461042 288484.730442 110942.451907

86605.009413 385101.068361 -485632.179175
-263603.986070 99877.635159 348025.891764
-399566.096865 -455312.420009 232444.262797

429665.014829 -81.350431 -229934.187597
303082.903236 266359.214534 17804.569466
-358537.457432 -478204.163526 -216475.852265

-7403.450907 -114716.994749 -255517.045005
17609.213441 97446.158368 -274030.949525
406293.329379 -497990.669143 259691.208029

-382908.275423 -333145.550016 115.196215
-77534.764071 136296.562058 -38059.730963
242510.750436 -278188.469151 -453444.890444

-3223.897938 -77319.691236 405706.246071
396003.146923 -295253.750040 -98335.920535
-440896.569185 -452310.989745 461307.946344

-455272.714509 213121.895833 -220903.150344
136995.105452 -198501.608167 -9071.591622
419894.540221 -378117.543302 153244.365728

146883.462168 122026.112028 325068.957844
426998.941258 325528.203864 -381667.014144
-133222.936115 -241016.281020 167333.906231

-217714.539925 429462.179227 181022.341500
-94154.380307 -343974.941761 -453833.237973
374163.241459 -412361.049748 -170421.408716

-117978.065299 349568.970271 1498.878890
34450.821852 206884.189932 207250.218668
353578.689875 -171645.878865 106037.380876

-13368.324147 -168139.285248 -452430.156465
435290.917847 220539.413806 66620.130608
199256.558072 447920.435165 258980.700819

347396.271311 267689.146015 273326.615112
337373.817055 61441.882751 -141088.013872
-445440.669429 -467294.886009 -287665.452671

427890.916398 -341614.613437 -279275.295457
-357129.823766 380806.109644 -430826.913001
346194.299297 286521.857122 407593.297331

-195833.847734 -467734.196046 -4170.349145
394963.092367 -469035.152355 3475.712302
98472.613432 413328.053494 -366277.179080

-191988.323619 -276433.038708 471164.334764
174797.835573 -63353.079038 235845.030486
278350.025909 -420110.847348 439510.402266

186117.631740 405235.863911 -111460.433634
-390973.375115 -320129.149613 305505.950489
191295.666421 265640.865119 386254.299231

-320848.698729 84355.070293 29278.189421
-338366.249180 476390.320975 -400018.496722
-363996.824179 -135752.231143 490877.842559

321441.835775 -162838.045811 -150253.028037
123619.270954 57865.444321 -320055.046967
66657.940157 -310414.761100 380291.849281

204549.026874 92380.206309 -380481.229926
137091.129252 -428467.367244 36720.380055
-144950.743250 -437493.475364 22963.053625

-472899.807386 -156329.480507 124919.287794
220691.948243 -363312.652396 283280.309636
477990.488505 -34618.236460 56728.756453

-400966.888407 281644.164783 273576.638129
-119531.100567 -176604.522986 476077.213544
-316736.782140 -327110.572610 -230878.749027

-12826.588578 -52410.407680 -35263.877248
198826.818431 295572.706212 -283733.542044
110986.344283 -104907.866233 114284.229704

321808.684986 -253831.847067 458680.335752
402430.196856 328420.254643 -426095.145202
-303364.130903 40385.809660 -107286.568602

402235.964452 -22884.553136 404342.493599
376823.250248 -148590.173151 11691.726517
291127.662233 -125314.251083 313159.289043

110042.279960 -182637.236386 -114674.310116
-411448.024587 -146680.402078 -35794.062817
-344785.299860 495128.174231 -422995.162851

5869.868495 61960.386296 -299067.616551
-90482.358476 -239058.738830 420287.176837
176961.592511 160193.715248 -289931.639910

377494.555790 74534.217470 377709.759804
-303031.952600 260678.252548 -222839.413217
250462.694775 223738.407404 -393290.956032

-465876.557157 484219.992497 456749.008835
246603.935136 455387.306215 -52499.132214
-103492.935958 400553.827063 8221.596616

-229696.341789 66162.810149 -208970.971988
-224363.035888 -354619.590252 -168925.134607
6801.621926 170200.024554 -161109.719043

-101417.656568 145349.853060 -144064.962959
340470.874113 -405804.916766 272202.760845
44530.826896 318924.072046 63416.698596

-122451.904041 258204.291624 -160684.818258
59967.262654 -280803.939205 434186.339707
381154.982867 -49978.866207 220640.525443

114104.444932 -176875.463836 448551.278234
-65351.869641 197870.053791 -247272.356900
171009.005651 73169.629815 471507.649305

97525.255828 -97620.797810 -357566.666784
290705.642414 71347.389513 285092.679961
-99559.133661 233253.403912 -339682.821323

57151.365375 -195842.001489 3861.226378
-187443.957587 25597.965354 -86361.002782
-444637.047352 436734.550215 -353201.822985

-238925.313894 329937.877961 -14203.785361
82455.837386 30358.830393 168692.818674
-204111.676021 -114355.601381 -293794.795919

299415.008970 -85198.286026 358404.454951
56318.962081 -224005.933420 344898.508645
-366638.948710 324599.014785 358185.039064

228794.349516 214959.125282 -43198.681640
110568.683538 475354.406573 -308015.506727
-16730.684152 -429990.217856 -390016.537688

270118.697945 -3557.014726 -207130.551444
-430560.165127 -8914.285848 -75028.635235
22899.533108 -272739.834551 101498.047258

