1000

-128247.483290 25971.369910 -410692.286915
-38487.224120 -221569.889430 -394287.179824
127204.766647 -290243.131020 127703.242313

56431.313464 431136.443668 86454.660418
-280667.263820 -306195.374065 81067.543812
-224510.103636 -306308.537461 129638.272957

256758.328234 -248427.644677 37217.508949
198371.794172 -395070.855938 -61842.417968
223447.090269 -216035.417832 232736.965323

188482.739402 -332724.328047 287519.328089
145498.327992 -475006.585969 95432.114274
7097.330587 209703.646884 -323026.217676

-147904.343168 231684.921727 20000.916720
409467.666591 -138993.017496 52313.921299
-373320.222715 -384013.297203 -323103.657705

381880.133769 -397045.501827 230450.121387
-389697.513552 218707.117866 -446619.517988
-309458.831700 -126332.056635 -406722.463209

-362250.021983 -221180.755102 -234641.142542
114458.268951 -153755.716256 -150967.967955
-168607.983851 159509.469382 -175655.617089

-271694.673032 -139933.780724 459782.417932
-316854.972064 92952.752756 55188.271382
182172.633434 117899.195285 82252.910823

181228.835655 329589.053865 -448181.222123
-2855.400921 354097.954333 -249058.314261
274896.520473 94647.124706 -198844.311121

-158750.496655 281898.335369 -106959.123611
-165942.037542 400134.511973 464942.935764
-242425.959223 -391074.665311 85878.784553

19953.441371 -138337.906790 431012.362484
305543.700494 -16700.455585 -452982.326202
-259145.693068 372757.775630 220508.714619

-110836.042264 380257.345849 -381035.082328
126655.260505 462373.808722 -349631.793516
199767.475211 -135796.359713 409490.281049

188432.351849 432434.372174 187370.472901
-468389.501775 -478638.589776 -402669.708390
-155744.896930 -398705.879009 -271229.861154

63606.731821 -455439.338293 343992.958648
-330864.324088 -407455.129087 313887.672203
168054.726918 23384.587281 378157.477497

-220316.375922 -314702.044762 -177697.819764
151516.270732 75180.372425 340275.887714
-283518.009737 -169992.153393 416291.158153

-481201.743924 -254831.941984 -74178.503696
-438343.992889 192102.364190 237056.590592
439519.102687 -114581.268186 -476387.300895

-445386.420987 115680.555579 450688.158459
452519.737240 6640.887313 498601.154125
-229240.642542 -330719.850749 -242782.478539

258388.736513 -16271.125493 111072.321948
-256375.381254 -379827.087847 -193082.725722
-362034.835115 302614.680007 -406082.016330

229387.550496 156029.157303 106332.068680
55259.192018 -415207.856015 344164.253157
-345152.437403 -263469.298019 -424592.941294

-410654.830074 -321409.999817 382237.795466
-153219.992803 97326.711784 380114.470059
160794.732305 -79175.384808 -99009.492691

-494294.279300 109263.721228 79947.806839
-93184.110323 -450338.518279 467151.053800
113814.400021 -447060.826216 442003.955818

-174388.763204 -338397.344895 -401089.110590
45324.426542 109768.739000 -736.910432
88916.448872 -50423.448863 102823.516628

-466946.252934 -119090.965421 205261.209425
-159649.504856 -4917.248909 91222.173475
-449875.102987 -468560.669071 217426.207369

-425392.017385 165236.013454 -328909.460974
259988.536887 419355.278292 162126.263442
162563.326505 -363452.394479 343048.856748

329132.792101 -213301.858854 -324825.627952
-276740.838021 249681.374212 174570.892219
-486901.075981 -127335.634394 463201.407740

-203783.215162 86392.145959 239764.158926
-372227.900068 -234763.452964 -35981.465077
398931.286335 -424181.801428 295383.661661

-472130.814710 -243573.515804 -196359.474119
47524.933588 101262.325259 165608.588800
109530.589655 -372129.975339 457441.579570

-399154.863484 -470890.009352 -187603.726362
-179979.488983 -238404.003629 18263.511194
337576.714699 44589.360268 178315.590902

161912.759761 -214365.704162 419239.510154
-105260.756508 -243140.679012 216620.651934
290177.323494 489221.617250 -355767.594041

93563.167756 431458.266516 335697.971343
481239.365355 -304528.589262 -69614.263352
98174.571413 -444093.477030 9624.788646

208467.945248 -238112.953566 -108376.409115
-98049.330605 395975.405212 -335536.370010
100719.024775 -246778.542893 -254852.514447

72304.685897 202394.518205 88462.342176
-393997.964296 -496764.225259 94776.632613
135263.764020 102992.856824 131320.526332

373246.228014 -497893.130726 171462.333736
167337.315282 -54431.979715 -6251.928296
-451059.393736 266927.540911 252845.498613

-130615.451736 300415.661472 -86980.634983
-430971.409297 -244275.784655 -448195.807359
418976.235594 430022.124818 -193412.227733

-64578.426252 231972.536284 -149093.208527
-65690.509246 -251100.585985 -377937.450297
-357107.219878 422490.209941 154388.168013

-336646.707695 -441049.246242 -244064.556051
-43778.669223 -216432.929036 -226284.318587
11442.834060 20552.729501 -381122.961738

199356.194166 -344439.381888 237244.081395
-438230.559784 -265974.911374 -367699.041283
-283890.459396 -47737.756275 -322687.841976

480505.586833 240134.055651 217314.939536
404699.720472 -190243.711891 -452205.226653
-354079.788434 -65250.312600 -196348.542842

368558.069646 473953.294000 469815.711900
444215.976027 -202473.902873 60737.971145
-13872.588668 181801.159282 53968.687729

34295.897203 -427553.974217 50606.905559
-400108.581896 84786.691527 112074.960329
100383.194159 -406626.940913 -17749.454981

483631.492680 119440.844204 -241503.594639
284642.384135 -195314.987680 484101.557481
469493.231796 -378383.557456 212366.820866

-33466.269006 96314.788300 -484958.218479
10077.132546 -258954.071259 434237.576825
183147.986289 483385.320756 238005.776080

-114610.266125 155447.551581 250072.442629
255788.203172 -149182.402995 199754.725116
140022.396042 -232569.805398 -147836.181065

-109514.594788 -409284.799140 -22104.435524
-312644.237736 366334.939783 80952.681214
20847.254011 -283024.004877 -184656.889382

-352673.672459 -401107.750249 -38634.092371
184310.826476 402086.965975 161284.796289
-280002.262851 -497819.870180 113921.527796

247449.765388 411419.803226 264856.002505
-352813.599641 125197.089259 135837.742844
329381.002930 267054.988849 -461598.734781

-382390.666478 -404013.963254 114112.354955
334760.235014 -375966.298002 -461456.900086
170519.267512 122711.152108 -465506.247112

-418503.307030 -162566.036888 415360.249837
157761.560420 -144501.707298 -33170.223100
-138521.726609 282877.326068 -59139.193672

27458.598166 -318548.098321 -170853.665186
496564.084573 357614.478956 1497.461796
253288.935218 35694.185894 -222879.663135

201662.931332 55437.258827 233495.904410
52461.511728 303072.278807 -223595.182403
259560.663128 -203972.186789 -223588.945193

8270.092769 841.349135 -61780.507649
-106483.477683 144292.384062 207751.323013
-244308.949786 497836.556373 88730.600188

181720.333635 362472.692525 445483.746001
393057.934063 -196762.080916 491496.904489
77914.474999 -300773.512404 -223203.604731

178660.372815 477001.589958 -472828.459838
-226807.125192 121327.648158 -320975.715327
118119.754327 -285273.115216 -111675.942180

-189465.629363 -744.424195 -21858.792392
400990.367962 134271.824662 -181744.936259
71599.152148 -392592.567532 -472329.807488

-92151.411670 -327115.887121 -308700.888673
60894.113362 66735.421462 267649.573481
-140231.147309 -33160.057673 214287.868146

-56410.334476 301971.923934 267065.221898
38600.797258 -280504.638829 -43699.697833
-445934.555628 420767.353410 -131746.859700

119211.452744 -470598.212619 -258910.264054
146066.360716 31862.927122 -411609.824617
43053.074459 221550.264651 -398565.850840

194358.488072 193008.853771 202864.524444
322680.512924 339594.250984 -284537.841222
-302810.729467 410820.333128 -46426.561622

162142.815248 302310.767745 22364.488417
284794.832268 448814.875322 -51097.474691
375750.132154 -44332.429540 229392.274511

322345.562920 120731.260905 57419.156078
-296268.262619 -478642.337798 178460.885175
499434.955295 402891.203200 -146709.345570

425324.943553 -255990.204761 -182461.012470
-118909.527218 47524.865837 -171882.912278
28873.068341 -366523.340842 34465.502292

27888.218488 165432.833743 329898.777487
-25988.576878 -150845.339416 -158762.872820
-251755.053893 -263914.907354 168249.280670

-355715.117453 82022.448385 54284.060825
269324.492074 389292.583438 154134.831063
-31781.725922 -190788.592624 -232514.608683

316439.901224 172299.763120 431383.515812
-458811.456491 -205662.516265 -167196.121134
-244208.163228 -188701.174581 377318.012950

374747.144854 4540.665921 448876.164744
-60018.786723 285891.400430 -147715.239059
-33726.718587 339327.146587 -173945.659796

14609.841184 -344890.380467 -274296.834517
211659.570016 -303887.234650 388649.939018
397628.757968 -306672.844369 -215473.138250

-276157.666872 -441128.446459 -488553.987834
-272281.598494 -189686.225713 219793.689246
310286.939037 321433.369710 -420321.875306

407579.707563 -273419.594094 -364559.347092
49718.715978 382798.540904 -73536.563832
-356512.800769 412835.928924 147710.279997

-392626.423291 -282801.622809 -174234.065091
-393378.812851 -411461.487093 465978.145014
-337471.895330 443723.058933 -62837.059140

450058.072010 407045.712926 43526.342871
22605.419102 451485.668026 384930.031869
152376.814715 129246.084232 394385.066021

15880.438508 -168811.144560 -43409.209503
2784.661521 276866.168853 221716.252239
248140.751204 222609.476608 -51985.988601

172318.658216 -7624.345711 -42907.023874
-116122.767025 -309434.933316 445470.086072
-303752.159292 83813.836552 -422177.314987

146798.679522 -327594.865262 451714.206148
-122784.847551 -220164.840431 -243157.666562
114283.388116 90511.541223 211306.871985

296751.981154 288516.162683 -142160.641317
-449504.002071 186018.546414 1754.508610
7143.672138 -278525.413637 -225845.781104

58128.774930 67068.611733 427316.376469
322944.292517 -219215.471477 476690.557282
-84346.076728 -115975.981014 -412102.933712

223677.928370 -297209.176689 -58019.151091
27126.651164 -282199.434804 -171460.752961
89783.995791 60313.943280 -296463.166956

-34734.658921 -38806.932710 -396627.774301
411782.601222 483580.733318 132970.612703
366703.493795 -458538.176286 -488125.081451

222461.937780 -66248.267183 223334.253755
-71829.577225 -379339.585116 -484008.574220
297001.125167 -153992.513573 -161868.166571

218033.694256 172770.300883 -374490.717650
-221257.688551 133500.899409 79619.657414
245012.631182 229818.831338 178784.208879

483268.840947 -21405.332504 242794.942971
275794.205128 183371.561413 -436928.156677
-33132.918821 -456137.961191 -459828.154789

-156661.792079 -463993.880840 -156267.437005
-53981.240003 -43181.294522 479353.174887
-223356.578903 150631.708552 222842.807929

-377668.967310 74741.306130 67416.244699
271961.696078 -448567.197644 -63170.102633
66762.716851 -48216.140651 222244.881371

-340496.604718 399739.686898 437375.151363
436483.216736 -420167.423671 109308.796613
-173671.019318 -461980.752109 -106860.121884

-407465.721139 -220675.630767 -18957.746033
379009.748161 364463.709901 -244101.408744
465985.223065 364577.568387 75907.548328

283104.260446 464763.008139 -205597.019184
392112.033027 392539.143641 -346947.999807
418402.751688 79219.500575 395769.688146

24873.223566 -76208.344380 138505.453220
-226361.370203 499055.862112 -1379.001999
-399784.514927 -164322.184990 52213.816228

490291.596376 -370376.443744 283074.792444
-40141.967961 -293551.479100 302752.408925
-474680.642043 -231455.995776 -319934.794065

445998.334066 -162962.714455 -415113.968479
-234834.040675 -83373.219227 -43596.420485
421772.288116 -87734.001866 -97545.665860

47151.099568 -238883.913261 26915.371788
204938.201089 -90831.483153 246182.343099
-354959.384504 410568.722633 8466.681293

-128393.734928 -41425.777320 19931.910768
-207228.429245 -59873.394355 -310767.868504
38480.361949 -407634.163977 385626.462948

445581.473026 -304545.738508 -40575.902639
-377178.395295 -143372.224720 -89849.382804
-319190.168458 -357409.193913 -141294.878042

328343.797625 -486778.419286 89832.926215
200161.799566 156165.955091 432277.673138
-56247.200345 -78604.809752 284780.353995

432967.535259 -205465.881724 175674.450877
145717.144517 228068.450492 -287409.921519
288889.400923 362207.146361 304467.280107

185970.138979 -23297.376921 183890.163347
373231.894472 -214796.063029 171182.433235
-96768.840711 72146.364425 -392319.105386

-191297.548114 -223553.234667 430373.161536
-5865.029893 448410.138782 -206910.349946
-444231.824105 -358915.566145 137106.429572

-311743.837855 470739.893963 175787.770712
-138712.006509 77717.439669 -359498.905139
74.835324 -148474.816193 -200525.314909

38241.116262 -461511.404750 179587.283451
205361.628098 366011.760180 -205239.980059
455697.770597 306105.389580 473173.387483

-238008.277132 -77091.325870 -438526.880604
-488007.417143 -179288.496559 -125492.072156
392332.038277 435776.971132 -336299.720141

151308.609779 89492.744598 -76307.252019
408430.848785 165030.186357 102783.785526
-417693.487718 51265.862263 -85824.530108

114243.635040 -482275.881375 -123497.175608
-210173.798252 -171673.811045 -242828.213010
351282.456078 113767.854943 465207.886093

-239141.309543 410834.258353 -125375.138432
-380786.513145 -392209.434251 -327456.741484
28993.866693 -147355.783457 236326.749274

319039.893883 487161.523516 246152.182080
-451493.710735 152291.239870 129988.406949
62409.128973 -286178.975805 -194318.018737

-62630.893132 385955.918656 -87461.942565
-290159.658762 45715.412170 -439633.742608
-394420.454208 -7178.987318 105848.184274

341105.500259 -287518.757460 198848.401801
-471348.904255 8335.186056 -45206.607780
12202.851744 439570.524929 -166538.492908

-177802.669952 -253432.558110 -80939.812190
132199.155186 -320082.664122 143556.134769
-233758.120685 -445019.840050 -397629.978667

-271591.988998 46087.741877 -460723.606567
-50521.797758 186377.798059 28811.190205
380964.746242 -320148.104432 407620.684664

367329.658853 -166404.516623 428392.784272
330344.353782 237019.893478 -144214.966460
293644.940341 -457746.636891 -45399.932220

276245.846327 162735.720936 -117015.154041
371353.929672 -307239.274228 -42577.464490
267187.362459 391815.557841 -416577.987682

-294112.605858 -28375.369414 -1938.695320
-273976.202141 433727.706320 -77160.863253
405044.934178 201329.674934 -118448.599426

-249793.930937 240387.225577 112020.145006
-348344.768466 -23558.624882 -357722.895637
301270.538315 -197254.523242 156334.691188

371931.145634 -169370.167679 -207232.919255
-125661.859159 -207346.682398 238182.212848
439118.898634 -498432.309418 463996.570557

-212285.783017 128788.655137 142638.395163
-348708.630269 364248.962905 212313.821124
-176887.442829 -212981.430650 85488.853122

-310187.321103 191108.272774 -165048.005279
105364.414882 94610.623031 126293.065479
56705.360954 228144.682171 492063.363224

450296.360938 -62524.784451 273415.557419
-140548.084548 435140.642532 -253501.713588
-324000.804843 430612.704405 72661.404766

-104761.887080 -143309.541433 -321844.093899
-31139.644253 -317656.631113 347728.334527
267436.957553 -154410.981872 -100056.002518

278462.130723 -455488.156933 189343.441904
-162400.220169 137588.411335 -41797.238925
159885.093774 -405891.317998 -79783.820087

121907.007134 -148529.906851 323283.260390
-220540.074523 25505.234632 449269.848016
207509.928035 233653.975444 261006.611006

394795.445638 -399114.096786 329648.801239
-17285.217977 255388.547176 -225300.359257
438767.528643 -458010.039739 236736.430951

-460201.742854 112175.155938 283335.380257
315396.042749 145487.183586 -248702.024741
-217191.352463 -67543.668000 44150.262669

-351275.594322 277582.571637 231061.535699
-290390.918753 242151.394231 -278695.456686
-440758.804481 21527.275901 -15595.549277

137858.069099 -217700.943319 -220507.682726
309752.506750 -449266.463283 478561.397455
255596.219314 -397063.321232 -458648.630930

189813.129379 -198103.015834 74409.625447
146815.737491 -321453.803836 -479639.441231
-265199.932122 -60091.047279 272088.609507

-182269.710668 324427.663614 -152115.032519
249836.000321 183751.443464 -422326.460214
140231.551071 362166.651636 114067.788108

-74136.592401 393896.367784 -99878.086763
20266.143238 -149717.417084 325161.857803
82562.602954 425597.968794 -364853.061624

272749.045418 -48666.333474 -160203.179508
-187396.750875 -348472.869560 384392.533136
113913.235453 -498510.414709 297587.384426

438929.505649 -477557.529715 -235724.531432
-319790.616504 -358693.970674 200813.349429
-200268.020337 -268524.810687 320064.616991

247325.289800 -99072.501212 -267831.598311
-448601.976733 307902.949342 84419.285011
-156009.550218 -453431.366123 -29571.043842

-452173.599792 240548.558548 -396438.611625
276886.270824 405025.689903 354564.300194
-326456.792910 -66781.683450 58508.718402

-259769.981763 -162809.179670 43566.036012
190587.494771 223570.211419 230422.040082
76816.375948 -114971.309397 415875.107333

-38102.511698 365891.792733 254629.731807
-426288.534347 429285.076342 110180.784335
-479096.516307 339502.215988 -212449.000411

-461761.246103 223131.829043 380503.832706
-47829.153052 45981.597302 -283147.616397
544.355821 212511.298031 100293.375028

-159517.345816 268864.468626 240145.293245
369982.426951 -111996.400535 142340.264921
-291976.390033 -169186.847646 118618.480576

-448816.325839 -80573.394165 -128301.067272
-16711.119818 -409873.712850 -82162.624975
-197583.441195 331484.648052 -489632.738751

-377027.424129 282633.397755 -105975.788801
331579.419599 388277.103024 -385196.554568
-386083.111017 188644.692729 -4396.801368

-342499.377230 92310.954399 271513.005790
491169.467693 -451331.883706 -198472.493051
269808.937797 450509.935829 -62304.613175

205149.265147 116935.147159 364769.749160
-374985.041793 353765.824934 199670.490893
-46436.709944 -104093.042569 171690.396266

397065.546197 -416874.060549 58868.461149
-390190.542928 -250342.003900 -252748.534261
-154543.989835 363682.010458 -444348.816215

332482.696591 -27684.109705 -487843.999574
75987.300778 306316.688476 -21074.001741
50247.073031 -333598.110384 -349367.905404

153405.897567 -149839.418434 -314263.145809
-314377.316824 177813.732851 86874.173298
307122.562961 69202.580242 328761.520891

39077.072103 184839.682301 127663.623293
-477901.566349 -475689.859935 -12020.544317
-284844.827685 125021.203641 -315923.694347

215236.766555 263050.140937 -44033.242363
-254399.593217 495949.666857 417990.815936
49611.462915 140035.955945 431987.423326

144693.289731 238170.150992 -445246.688020
-158834.680137 333962.614541 -31362.351661
-410909.065854 207708.097051 -441394.260672

-439664.272250 123463.657929 -206401.359213
-466446.981873 95047.257300 442081.500676
-378815.376635 372149.001600 -31036.583764

-63455.462746 -408591.807704 423248.148997
-328790.042759 458196.220815 348775.408064
148752.906964 174685.500945 -60917.666963

-319649.090959 385665.395361 29886.071999
58313.966744 174728.344365 -266730.700261
296472.214739 114293.709278 113346.453690

357382.415791 -363105.429448 243298.440987
-365166.638948 -339874.463992 -83081.885869
-466305.207857 -339109.803696 -344974.534291

144118.960739 237742.850456 261238.357276
-344030.975260 282921.242350 -44320.992969
349372.445903 439814.097443 -356280.440297

123215.382674 128424.533153 397501.944067
-428387.124279 292279.089075 184864.006091
373428.634191 -18228.693390 396765.391345

-148234.741857 374204.754528 -372050.933179
-487166.191216 416583.503615 408213.573034
-67046.113982 456311.621002 -426345.454475

-364601.495542 -450441.625385 15929.488403
491654.899501 -367812.878919 -80344.623427
78530.733439 -168680.438112 438471.208816

-264130.380815 -1617.081241 -144812.674600
23711.828983 -273666.296691 -149815.999226
429522.216191 -341732.873401 400029.210628

-64480.235352 -149228.600669 -263613.853395
-152294.435719 -29029.575208 -89040.266517
-400433.038369 -4816.584438 -162302.315742

-18848.408720 -100980.068839 -120895.245314
-482885.859638 230879.014641 458285.965499
179466.344540 -214642.874579 348480.861424

242820.460174 -458168.569481 234259.600089
340552.576466 -169441.314580 -415104.607336
228526.076312 169638.940978 36235.629378

398780.370572 -66865.859088 209252.202818
50580.982312 161692.295586 20847.285172
330233.771677 380759.411500 -328913.967922

-59024.598095 21101.517926 -259851.076626
181673.237803 243160.458014 -431393.012248
327202.067976 33604.750507 297767.514585

424238.275964 -40945.444618 -424064.836656
-203405.162730 -293899.350938 24449.970377
-431015.697946 -177143.209737 431868.922337

-136784.819268 296514.227181 345214.717505
43770.056295 -130725.623632 -110410.318405
-424250.884099 300505.709358 468278.044109

158138.223904 66058.768433 -198298.058417
226614.217402 456522.888234 445986.262341
22918.348444 -440578.613513 -231117.016865

497471.895532 362833.320146 265090.224880
201517.658280 -354241.981373 -122864.180576
117994.190261 -300997.276313 162422.647565

-389293.288351 19736.499919 386721.147700
342101.021290 -367687.318946 307643.478038
-299955.448558 -326259.318789 -364574.363348

498358.893420 347040.406822 210810.371213
-267771.742082 -333854.937730 -136023.217154
29350.918400 106718.366972 389603.779295

-483339.379643 -179633.883806 -332594.382436
473923.420107 250511.781770 -87240.324993
-275723.478531 375467.448560 310760.122827

-117087.539025 199253.779983 313209.773019
-219745.226480 -422332.300594 -259413.579498
-366114.596786 -390579.285053 -395522.848895

-456215.169418 412322.888002 82253.033001
451551.999837 437024.261875 141813.085553
-410835.857750 -277846.888967 -270347.551833

126966.331135 -341918.170080 155598.794764
-57325.264717 473599.794866 17027.425375
-245981.418069 -299453.655677 -351245.741731

323163.027747 -256710.749498 198374.133701
191257.727472 186089.776422 -450489.751362
-434141.127110 287604.807085 408411.052036

-155648.726056 -180071.978475 151730.993555
-141303.226592 -220153.263790 101572.498917
343182.662518 408616.030455 304409.073188

-380165.531328 481750.496169 -256657.015273
50705.989171 288584.619804 246452.860969
-144131.521499 272874.312491 -480175.239698

-319390.338503 299815.318816 -202486.315771
-157600.393541 -315116.988684 -188245.384715
465388.563151 282413.753612 -245266.542714

-126837.363304 -40491.763100 -16747.734923
-78500.424476 -401026.231350 217342.121161
476183.762106 237502.359726 -30251.686094

-401815.056709 -298717.738601 358900.807284
466772.320499 -56255.439485 19431.804917
-244728.649403 360164.853357 367468.544846

68500.754639 -396519.953823 242358.181466
252882.319192 -370617.186677 341219.807677
326710.729443 274707.304107 138331.414425

1248.329559 136632.025178 -101124.852122
4924.346688 -393963.380073 -220944.421816
-399096.160742 -211543.352733 76415.102157

338632.336998 451946.621488 54282.809698
-379721.847772 -10108.641986 -263521.099117
424105.066931 -265075.030638 64990.580704

-54063.617982 455224.846738 94338.269742
-449253.974285 -372065.214344 133715.921853
454507.838084 -78394.267997 375528.774839

369672.701418 -308717.772463 -439590.865876
-258390.231227 399593.072550 -497300.890230
291717.755055 253301.657781 -188115.123165

-374277.582069 116714.057075 125728.129799
-66246.658583 273800.966892 -268438.267749
151658.001617 -141318.170217 -229610.685300

-176197.187823 -56714.045899 191330.545324
-251458.818426 -221590.460197 -479641.322707
214474.625790 -153324.835954 307234.576665

-52339.213608 -141220.505182 206475.205549
242343.935239 -172922.660868 -295250.420792
196681.925199 -329647.953143 340296.614514

38208.399218 -233821.104181 -374859.886442
24237.785428 -308295.718298 -208548.617008
13237.131472 239162.500152 473456.157684

405819.055909 110164.924460 360985.199807
-160708.723729 -349632.590622 100635.627649
346644.510587 39110.696106 -374901.648691

378192.188223 266728.606885 20881.123576
-406681.902625 436292.563479 -297271.866379
-473944.798835 329649.282896 -372767.061524

-223447.646292 14288.704283 -78422.055076
423792.164838 457878.680626 -454687.964304
215445.010365 -255594.118350 -346329.558881

103904.716892 188161.148856 -317512.778478
-89247.781299 -75741.111381 -153306.578673
468425.585922 491362.649131 -478137.980588

118707.435639 -208343.708273 132414.467791
382050.250444 -490105.439751 -219800.591067
-312904.210073 83154.731355 -497068.980619

210309.815039 -270106.164469 441214.718279
27852.126413 -470928.960170 118861.124695
256806.502559 -367375.027404 283825.509975

232368.706156 22135.162139 -56014.245176
203248.785094 333511.527156 -337126.433040
52477.740655 175937.323602 -381726.645339

-141258.031187 163645.874614 183641.076760
226556.971681 -178396.682101 427190.635530
475232.214451 -363485.854866 110323.407761

439733.788223 -144997.016851 -120173.156890
260633.201378 -420234.229901 413263.085633
203398.156090 186145.168330 282335.807911

440966.509448 -319743.806348 426352.937073
59905.908813 -226603.560629 109201.812710
-318130.890195 -218962.263203 -11608.287062

-188579.798206 281353.338022 -227148.275738
-123194.241257 493093.083842 166776.173294
-380555.440014 125417.566791 149937.122202

299518.971756 -69706.103443 -163064.865772
-15021.985861 85953.179366 382926.237494
214002.675488 277288.082424 253707.759641

-486358.127490 106401.932363 -281954.590902
62800.762371 208785.864090 341486.273143
416377.051664 -17923.965027 250236.985989

-31271.840733 45909.632587 276315.975728
478044.019758 25875.321061 -31118.622145
-380743.420088 -256579.166956 278353.787822

346003.188804 321654.905980 296685.184737
-189758.203933 -145447.360849 -229530.817173
-223511.118432 201276.565564 117275.369180

-16502.547160 -455258.473203 319718.855749
143419.522405 -337887.379439 187949.427589
-104442.128765 44572.451913 -57409.107403

74177.600756 -443381.329287 -259620.390580
425106.100649 359434.982958 215487.549944
-495872.407440 -234295.625121 486123.213994

94553.476131 -389413.030909 -181140.213202
-173840.446585 281841.752391 159020.202017
12815.581166 66401.282520 -74739.023259

-465992.873911 -304574.785898 -331033.091564
466409.620100 -2087.531483 -206275.870903
102137.704454 -10833.526238 444850.932109

401045.819704 -45167.437506 1010.560518
377461.540907 -10765.704239 -233154.310004
244676.698630 -269141.254765 69509.544711

129741.534391 274911.429913 75664.656244
-55646.401711 142772.455694 419603.860383
-341885.829692 209618.227546 29770.540302

9112.166830 183449.736241 -6064.859165
-34745.106666 -217198.044659 -415711.350369
-197992.181887 -455355.417937 -232429.110570

49883.055792 331115.243458 107096.857395
-123065.356296 66809.942330 -363208.955988
-226937.341960 335726.378330 99523.362054

-5324.113147 -24975.173356 -213416.646597
164342.736086 -135565.817416 -329204.338540
29204.772533 306289.448207 385311.872018

396954.843017 410978.187333 308014.448078
-187592.705468 -306583.650936 119650.932444
441101.691278 318649.588602 -288035.442410

-228329.118255 -111632.518430 43779.686911
464743.436442 -103583.355714 182190.500755
242266.638881 106886.993220 -389790.669890

249887.978697 -392381.786935 -418336.467725
17693.782034 301752.832717 390548.544063
-59654.271246 482391.839325 -77237.559730

-42936.596496 -251846.512422 -401027.505870
-355084.404087 -138711.601794 467889.857810
56724.722029 -167029.060678 -425426.456067

-310771.971676 -373922.680597 -253261.931092
-216863.449180 -279709.489302 270654.097247
-427450.199846 418239.794971 -463900.487605

-408533.530285 -380614.516778 -123294.736905
394657.016946 -106394.114684 336154.816565
289924.603656 260301.846954 -97362.917415

64398.167213 -252446.469000 -240453.254450
-324232.245985 -425859.543733 -349920.654227
43647.849478 65958.445696 31101.012901

487984.663299 460627.652962 -224842.578224
-288514.621195 -470215.409608 -48017.304065
-234597.164348 -54099.876615 301533.322618

128584.336676 84971.904054 -338767.915765
-112618.240370 100646.440245 414414.758942
391309.174894 -359449.641204 -310724.276401

-406238.219508 -429568.802235 403574.039534
320838.508598 -45240.088784 52590.955217
-359384.506213 276570.722172 168135.903895

-4884.780158 -244567.880373 411825.058654
41294.649090 346421.049171 -173496.872433
490266.349627 -282465.915180 -257137.884210

151975.498109 -211050.311874 -434486.399784
278485.793064 -138185.119803 421392.538673
-146055.816855 238308.155937 -456098.405570

90936.181140 458748.305891 418167.330378
334464.977452 -338302.888634 497225.658812
107121.495949 -212883.440371 13964.628024

340860.857697 -327414.382416 -310450.657675
-57590.528706 206325.972990 -127161.291973
142813.467222 183235.673349 -470681.420497

-390399.559533 -293539.945147 200195.843686
-112662.955413 -210717.410041 -165640.647842
154907.844233 -94739.040600 221632.172654

279116.439620 -82351.645076 1784.289439
356086.281398 -371648.973196 175520.957747
293845.069629 -411048.822372 -55024.287461

-279660.432556 -190778.186565 151938.635270
-92148.821195 337585.947215 -39612.429902
336661.139443 125662.303969 157879.338566

348252.939000 85952.978465 -209203.654102
-380412.140124 469562.440335 -353454.942980
-209238.815433 231267.089084 -214608.756387

126415.742616 -185965.837531 -16555.741949
-30832.428467 -244733.260932 -205942.367571
89461.415925 -279411.749477 -97090.044757

-420813.898422 24781.085433 497084.475943
320982.653929 108354.516844 -367707.527219
29723.529816 -388755.765572 339745.838423

-428130.400070 -176175.175065 367321.717099
287837.897552 -182092.744880 -57978.254228
-409765.011678 296208.344467 -211277.986821

-403882.810325 -327401.088903 419518.853702
44294.354449 -345782.978788 440517.099844
327779.146529 -302126.005161 11232.340044

-290800.727190 -136316.225113 237187.060122
163376.218633 214056.545626 -162465.785578
-129061.776490 -364709.102157 52649.671128

238954.940027 176369.438256 209494.582796
-284104.649666 -66246.837852 173623.023327
-142745.582525 -292078.650427 196528.969608

-154939.052164 321238.697231 280650.364527
-165943.243276 152807.956897 452204.736110
-67061.619392 -140287.100127 446497.054202

287460.045162 -30663.146393 -388906.366681
-92314.069128 78021.262635 271267.545542
267052.452065 224288.949653 229446.210222

207820.235366 99753.169874 -5530.102096
159589.146339 54312.946625 -352430.626825
356664.347398 -188688.297433 231406.259303

-66720.519990 206180.258333 191861.757017
137919.434196 206766.285028 135302.715355
-476903.992556 -335635.585881 280900.235097

193491.444860 -157147.333030 142199.254987
-270664.011179 307400.299010 472994.289040
299807.818534 -244702.895407 303777.103753

467910.020321 -193460.226582 22982.396395
55403.011131 -219074.815027 -30754.799046
-69880.567517 -363712.002259 -166209.565813

-415261.846882 -64335.341188 430146.611256
